Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-24 02:38:32,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:38:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:38:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:39:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.28%""}",14,
2026-01-24 02:39:52,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:39:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:40:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:40:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:41:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:41:39,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:41:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.68%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.22%""}",20,
2026-01-24 02:42:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:42:41,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:42:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.20%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:43:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:43:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:44:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:44:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:44:46,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:45:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:45:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:45:48,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.18%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:46:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:46:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.04%""}",14,
2026-01-24 02:46:50,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:47:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:47:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.42%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.02%""}",16,
2026-01-24 02:47:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:48:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:48:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.27%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:48:55,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:49:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:49:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:49:57,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:50:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.35%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:50:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:50:59,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 3.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:51:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:51:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.25%""}",14,
2026-01-24 02:52:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:52:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:52:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:53:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:53:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:53:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:54:06,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:54:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:54:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:55:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:55:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:55:32,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:56:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:56:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:56:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.24%""}",14,
2026-01-24 02:57:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.61%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:57:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:57:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:58:15,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.33%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:58:32,ERROR,0,{},0,
2026-01-24 02:58:39,ERROR,0,{},0,
2026-01-24 02:59:17,ERROR,0,{},0,
2026-01-24 02:59:40,ERROR,0,{},0,
2026-01-24 02:59:48,ERROR,0,{},0,
2026-01-24 03:00:26,ERROR,0,{},0,
2026-01-24 03:00:49,ERROR,0,{},0,
2026-01-24 03:00:56,ERROR,0,{},0,
2026-01-24 03:01:34,ERROR,0,{},0,
2026-01-24 03:01:57,ERROR,0,{},0,
2026-01-24 03:02:04,ERROR,0,{},0,
2026-01-24 03:02:42,ERROR,0,{},0,
2026-01-24 03:03:06,ERROR,0,{},0,
2026-01-24 03:03:13,ERROR,0,{},0,
2026-01-24 03:03:51,ERROR,0,{},0,
2026-01-24 03:04:14,ERROR,0,{},0,
2026-01-24 03:04:21,ERROR,0,{},0,
2026-01-24 03:04:59,ERROR,0,{},0,
2026-01-24 03:05:22,ERROR,0,{},0,
2026-01-24 03:05:29,ERROR,0,{},0,
2026-01-24 03:06:07,ERROR,0,{},0,
2026-01-24 03:06:31,ERROR,0,{},0,
2026-01-24 03:06:37,ERROR,0,{},0,
2026-01-24 03:07:16,ERROR,0,{},0,
2026-01-24 03:07:39,ERROR,0,{},0,
2026-01-24 03:07:46,ERROR,0,{},0,
2026-01-24 03:08:24,ERROR,0,{},0,
2026-01-24 03:08:47,ERROR,0,{},0,
2026-01-24 03:08:54,ERROR,0,{},0,
2026-01-24 03:09:32,ERROR,0,{},0,
2026-01-24 03:09:56,ERROR,0,{},0,
2026-01-24 03:10:03,ERROR,0,{},0,
2026-01-24 03:10:41,ERROR,0,{},0,
2026-01-24 03:11:04,ERROR,0,{},0,
2026-01-24 03:11:11,ERROR,0,{},0,
2026-01-24 03:11:49,ERROR,0,{},0,
2026-01-24 03:12:12,ERROR,0,{},0,
2026-01-24 03:12:19,ERROR,0,{},0,
2026-01-24 03:12:58,ERROR,0,{},0,
2026-01-24 03:13:21,ERROR,0,{},0,
2026-01-24 03:13:28,ERROR,0,{},0,
2026-01-24 03:14:06,ERROR,0,{},0,
2026-01-24 03:14:29,ERROR,0,{},0,
2026-01-24 03:14:36,ERROR,0,{},0,
2026-01-24 03:15:14,ERROR,0,{},0,
2026-01-24 03:15:37,ERROR,0,{},0,
2026-01-24 03:15:44,ERROR,0,{},0,
2026-01-24 03:16:23,ERROR,0,{},0,
2026-01-24 03:16:46,ERROR,0,{},0,
2026-01-24 03:16:53,ERROR,0,{},0,
2026-01-24 03:17:31,ERROR,0,{},0,
2026-01-24 03:17:54,ERROR,0,{},0,
2026-01-24 03:18:01,ERROR,0,{},0,
2026-01-24 03:18:39,ERROR,0,{},0,
2026-01-24 03:19:02,ERROR,0,{},0,
2026-01-24 03:19:09,ERROR,0,{},0,
2026-01-24 03:19:48,ERROR,0,{},0,
2026-01-24 03:20:11,ERROR,0,{},0,
2026-01-24 03:20:18,ERROR,0,{},0,
2026-01-24 03:20:56,ERROR,0,{},0,
2026-01-24 03:21:19,ERROR,0,{},0,
2026-01-24 03:21:26,ERROR,0,{},0,
2026-01-24 03:22:04,ERROR,0,{},0,
2026-01-24 03:22:27,ERROR,0,{},0,
2026-01-24 03:22:34,ERROR,0,{},0,
2026-01-24 03:23:13,ERROR,0,{},0,
2026-01-24 03:23:36,ERROR,0,{},0,
2026-01-24 03:23:43,ERROR,0,{},0,
2026-01-24 03:24:21,ERROR,0,{},0,
2026-01-24 03:24:44,ERROR,0,{},0,
2026-01-24 03:24:51,ERROR,0,{},0,
2026-01-24 03:25:29,ERROR,0,{},0,
2026-01-24 03:25:52,ERROR,0,{},0,
2026-01-24 03:25:59,ERROR,0,{},0,
2026-01-24 03:26:38,ERROR,0,{},0,
2026-01-24 03:27:01,ERROR,0,{},0,
2026-01-24 03:27:08,ERROR,0,{},0,
2026-01-24 03:27:46,ERROR,0,{},0,
2026-01-24 03:28:09,ERROR,0,{},0,
2026-01-24 03:28:16,ERROR,0,{},0,
2026-01-24 03:28:55,ERROR,0,{},0,
2026-01-24 03:29:17,ERROR,0,{},0,
2026-01-24 03:29:24,ERROR,0,{},0,
2026-01-24 03:30:03,ERROR,0,{},0,
2026-01-24 03:30:26,ERROR,0,{},0,
2026-01-24 03:30:33,ERROR,0,{},0,
2026-01-24 03:31:11,ERROR,0,{},0,
2026-01-24 03:31:34,ERROR,0,{},0,
2026-01-24 03:31:41,ERROR,0,{},0,
2026-01-24 03:32:20,ERROR,0,{},0,
2026-01-24 03:32:43,ERROR,0,{},0,
2026-01-24 03:32:49,ERROR,0,{},0,
2026-01-24 03:33:28,ERROR,0,{},0,
2026-01-24 03:33:51,ERROR,0,{},0,
2026-01-24 03:33:58,ERROR,0,{},0,
2026-01-24 03:34:36,ERROR,0,{},0,
2026-01-24 03:34:59,ERROR,0,{},0,
2026-01-24 03:35:06,ERROR,0,{},0,
2026-01-24 03:35:45,ERROR,0,{},0,
2026-01-24 03:36:08,ERROR,0,{},0,
2026-01-24 03:36:14,ERROR,0,{},0,
2026-01-24 03:36:53,ERROR,0,{},0,
2026-01-24 03:37:16,ERROR,0,{},0,
2026-01-24 03:37:23,ERROR,0,{},0,
2026-01-24 03:38:01,ERROR,0,{},0,
2026-01-24 03:38:24,ERROR,0,{},0,
2026-01-24 03:38:31,ERROR,0,{},0,
2026-01-24 03:39:10,ERROR,0,{},0,
2026-01-24 03:39:33,ERROR,0,{},0,
2026-01-24 03:39:39,ERROR,0,{},0,
2026-01-24 03:40:18,ERROR,0,{},0,
2026-01-24 03:40:41,ERROR,0,{},0,
2026-01-24 03:40:48,ERROR,0,{},0,
2026-01-24 03:41:26,ERROR,0,{},0,
2026-01-24 03:41:49,ERROR,0,{},0,
2026-01-24 03:41:56,ERROR,0,{},0,
2026-01-24 03:42:35,ERROR,0,{},0,
2026-01-24 03:42:58,ERROR,0,{},0,
2026-01-24 03:43:04,ERROR,0,{},0,
2026-01-24 03:43:43,ERROR,0,{},0,
2026-01-24 03:44:06,ERROR,0,{},0,
2026-01-24 03:44:13,ERROR,0,{},0,
2026-01-24 03:44:51,ERROR,0,{},0,
2026-01-24 03:45:14,ERROR,0,{},0,
2026-01-24 03:45:21,ERROR,0,{},0,
2026-01-24 03:46:00,ERROR,0,{},0,
2026-01-24 03:46:22,ERROR,0,{},0,
2026-01-24 03:46:29,ERROR,0,{},0,
2026-01-24 03:47:08,ERROR,0,{},0,
2026-01-24 03:47:31,ERROR,0,{},0,
2026-01-24 03:47:38,ERROR,0,{},0,
2026-01-24 03:48:16,ERROR,0,{},0,
2026-01-24 03:48:39,ERROR,0,{},0,
2026-01-24 03:48:46,ERROR,0,{},0,
2026-01-24 03:49:25,ERROR,0,{},0,
2026-01-24 03:49:47,ERROR,0,{},0,
2026-01-24 03:49:54,ERROR,0,{},0,
2026-01-24 03:50:33,ERROR,0,{},0,
2026-01-24 03:50:56,ERROR,0,{},0,
2026-01-24 03:51:03,ERROR,0,{},0,
2026-01-24 03:51:41,ERROR,0,{},0,
2026-01-24 03:52:04,ERROR,0,{},0,
2026-01-24 03:52:11,ERROR,0,{},0,
2026-01-24 03:52:50,ERROR,0,{},0,
2026-01-24 03:53:12,ERROR,0,{},0,
2026-01-24 03:53:19,ERROR,0,{},0,
2026-01-24 03:53:58,ERROR,0,{},0,
2026-01-24 03:54:21,ERROR,0,{},0,
2026-01-24 03:54:28,ERROR,0,{},0,
2026-01-24 03:55:06,ERROR,0,{},0,
2026-01-24 03:55:29,ERROR,0,{},0,
2026-01-24 03:55:36,ERROR,0,{},0,
2026-01-24 03:56:15,ERROR,0,{},0,
2026-01-24 03:56:37,ERROR,0,{},0,
2026-01-24 03:56:44,ERROR,0,{},0,
2026-01-24 03:57:23,ERROR,0,{},0,
2026-01-24 03:57:46,ERROR,0,{},0,
2026-01-24 03:57:53,ERROR,0,{},0,
2026-01-24 03:58:31,ERROR,0,{},0,
2026-01-24 03:58:54,ERROR,0,{},0,
2026-01-24 03:59:01,ERROR,0,{},0,
2026-01-24 03:59:40,ERROR,0,{},0,
2026-01-24 04:00:02,ERROR,0,{},0,
2026-01-24 04:00:09,ERROR,0,{},0,
2026-01-24 04:00:48,ERROR,0,{},0,
2026-01-24 04:01:11,ERROR,0,{},0,
2026-01-24 04:01:18,ERROR,0,{},0,
2026-01-24 04:01:56,ERROR,0,{},0,
2026-01-24 04:02:19,ERROR,0,{},0,
2026-01-24 04:02:26,ERROR,0,{},0,
2026-01-24 04:03:05,ERROR,0,{},0,
2026-01-24 04:03:27,ERROR,0,{},0,
2026-01-24 04:03:34,ERROR,0,{},0,
2026-01-24 04:04:13,ERROR,0,{},0,
2026-01-24 04:04:36,ERROR,0,{},0,
2026-01-24 04:04:43,ERROR,0,{},0,
2026-01-24 04:05:21,ERROR,0,{},0,
2026-01-24 04:05:44,ERROR,0,{},0,
2026-01-24 04:05:51,ERROR,0,{},0,
2026-01-24 04:06:30,ERROR,0,{},0,
2026-01-24 04:06:52,ERROR,0,{},0,
2026-01-24 04:06:59,ERROR,0,{},0,
2026-01-24 04:07:38,ERROR,0,{},0,
2026-01-24 04:08:01,ERROR,0,{},0,
2026-01-24 04:08:08,ERROR,0,{},0,
2026-01-24 04:08:47,ERROR,0,{},0,
2026-01-24 04:09:09,ERROR,0,{},0,
2026-01-24 04:09:16,ERROR,0,{},0,
2026-01-24 04:09:55,ERROR,0,{},0,
2026-01-24 04:10:17,ERROR,0,{},0,
2026-01-24 04:10:24,ERROR,0,{},0,
2026-01-24 04:11:03,ERROR,0,{},0,
2026-01-24 04:11:26,ERROR,0,{},0,
2026-01-24 04:11:33,ERROR,0,{},0,
2026-01-24 04:12:12,ERROR,0,{},0,
2026-01-24 04:12:34,ERROR,0,{},0,
2026-01-24 04:12:41,ERROR,0,{},0,
2026-01-24 04:13:20,ERROR,0,{},0,
2026-01-24 04:13:43,ERROR,0,{},0,
2026-01-24 04:13:49,ERROR,0,{},0,
2026-01-24 04:14:28,ERROR,0,{},0,
2026-01-24 04:14:51,ERROR,0,{},0,
2026-01-24 04:14:58,ERROR,0,{},0,
2026-01-24 04:15:37,ERROR,0,{},0,
2026-01-24 04:15:59,ERROR,0,{},0,
2026-01-24 04:16:06,ERROR,0,{},0,
2026-01-24 04:16:45,ERROR,0,{},0,
2026-01-24 04:17:08,ERROR,0,{},0,
2026-01-24 04:17:14,ERROR,0,{},0,
2026-01-24 04:17:53,ERROR,0,{},0,
2026-01-24 04:18:16,ERROR,0,{},0,
2026-01-24 04:18:23,ERROR,0,{},0,
2026-01-24 04:19:02,ERROR,0,{},0,
2026-01-24 04:19:24,ERROR,0,{},0,
2026-01-24 04:19:31,ERROR,0,{},0,
2026-01-24 04:20:10,ERROR,0,{},0,
2026-01-24 04:20:33,ERROR,0,{},0,
2026-01-24 04:20:39,ERROR,0,{},0,
2026-01-24 04:21:18,ERROR,0,{},0,
2026-01-24 04:21:41,ERROR,0,{},0,
2026-01-24 04:21:48,ERROR,0,{},0,
2026-01-24 04:22:27,ERROR,0,{},0,
2026-01-24 04:22:49,ERROR,0,{},0,
2026-01-24 04:22:56,ERROR,0,{},0,
2026-01-24 04:23:35,ERROR,0,{},0,
2026-01-24 04:23:58,ERROR,0,{},0,
2026-01-24 04:24:04,ERROR,0,{},0,
2026-01-24 04:24:43,ERROR,0,{},0,
2026-01-24 04:25:06,ERROR,0,{},0,
2026-01-24 04:25:13,ERROR,0,{},0,
2026-01-24 04:25:52,ERROR,0,{},0,
2026-01-24 04:26:14,ERROR,0,{},0,
2026-01-24 04:26:21,ERROR,0,{},0,
2026-01-24 04:27:00,ERROR,0,{},0,
2026-01-24 04:27:23,ERROR,0,{},0,
2026-01-24 04:27:29,ERROR,0,{},0,
2026-01-24 04:28:08,ERROR,0,{},0,
2026-01-24 04:28:31,ERROR,0,{},0,
2026-01-24 04:28:38,ERROR,0,{},0,
2026-01-24 04:29:17,ERROR,0,{},0,
2026-01-24 04:29:39,ERROR,0,{},0,
2026-01-24 04:29:46,ERROR,0,{},0,
2026-01-24 04:30:25,ERROR,0,{},0,
